,reviewText,Positive
13858,"This is one of the best Solitaire apps I have found. Easy to navigate, some decent options. I had a Sol game once though that let me go through the 1 card Vegas three times. I wish they would offer that option, whether it's 'real Vegas' or not.",1
10436,great stratigic game. but forces of war is better.it is very fun you go on missions and battle rivals.scoots it angry birds age of legends in the house!,1
18244,"glad to see more cool app/games like this on here.once i saw what it was i was hoping finally a day without one star reviews, boy was i wrong, i am starting to  believe, that there is a small group of people on here that always, without fail, rate every ",1
14321,I have to say...I have always had a hard time relaxing and falling asleep because my mind just won't be quiet. But I am usually asleep before any of these meditations are half way through ..,1
15778,"I bought this on the Android Market a long time ago. This is the best app for organizing your phone. Period. The options are almost limitless when you learn how to use it. My only complaint is there is a bit of a learning curve, but still a solid 5 star ",1
3704,"The original Abduction was a great game, and they managed to find a way to improve on it. I already bought this on the Droid marketplace, but I still can't complain. Great job, developers, keep up the good work, and props to Amazon on a very worthwhile f",1
2168,UNO is one of my favorite childhood games. My 9 yr old grandson loves this game and sometimes wehn he starts playing it on my kindle fire I can't get him to stop.,1
8786,This just didn't work at all on my kindle fire.  Nothing on the screen.  No place to enter anything. I didn't use it at all because there was nothing to try.,0
9826,Those who say Google cal does this are dead wrong and clearly do not understand how useful a widget like this is. I would never clutter my pages like the demo images but I bought DaysUntil a long time ago and always have a payday or project deadline coun,1
19245,"I was looking for a free currency converter, when I came across this one. works like a champ and the choices to pick from are amazing.  hard to believe it is free! love it.",1
6173,"works fine for me and its a pretty good app. would i have paid 8 bucks for it?  definitely not, but for a free app it&apos;s a great deal.",1
14086,this app is every creative mind's dream come true. there are do many things you can do with this app!! get it NOW.. you will not be disappointed!,1
10609,"I love this game!  Its fun, witty, and unique.  It doesnt require daily play, and the adventure continues even when you dont play.  Highly recommend!",1
15412,"Brilliant to be able to listen to radio from all over the world. Now I can listen to American, British and German radio all on my smartphone.",1
12701,THIS APP IS WONDERFUL. I LOVE HOW YOU CAN CHOOSE THE MEAL THE TYPE OF MEAT OR FOOD GROUP. OR JUST SHAKE PHONE TO RANDOMLY SELECT A MEAL. I USE THIS TO COOK GREAT MEALS . THANKS GUYS. GREAT APP. GREAT GREAT GREAT,1
15157,I can't figure out how to enter account information for my google calendar / tasks account or my exchange calendar. Why would amazon pick this for the app of the day when there are millions of kindle fire owners that can't use it. not impressed. kindle f,0
1213,"Great ace to find some very nice ringtones, wallpapers, and notifications sounds. I recommend this to anyone with an android device. No music ones but you always have ringdroid for that.",1
16925,The windows server for this app is slow in all respects. The app also couldn't communicate with the server. Don't buy!,0
6670,This is my go-to app for reading comics that I have in CBR or CBZ format.  There are so many sub-options to tweak the app to your liking.  I can only long for an app like this on my Macbook Pro.  I have purchased this app through the Amazon App Store for,1
13022,i have used this app several times already to figure out what planet or constellation i'm seeing. this is a great app.,1
17970,"I choose this app and love it, the app is fast, the app has lots of resources and I have referred someone.",1
4874,"It's free and it works, enough said I guess.There are no bells and whistles, but what do you expect from a calculator app right? Everything on it works right and it's free and easy to use.Ruckischmuckle",1
5459,this game was amazing. there is a lot of custimization with armor and weapons. you can't call yourself a gamer unless you have the amazing game gun bros,1
16062,"The safe alternative to Google (aka the CIA, Google it!), Yahoo and Bing. None of your information is cached (stored) by the guy who created this browser. No snooping or selling of your information like other search engines. I have been using this search",1
3207,"i checked this out mostly because of all the &quot;bad&quot; reviews, just to see if it was really that bad. first off someone mentions how its $.99 on marketplace, yeah it looks like gamevil is doing some kind of deal right now but thats not the normal ",1
4930,Essential to have on my Kindle Fire; practical and handy. Glad I have it on my Kindle Fire - It helps to have it.,1
3353,It's just an Alchemy clone with fancy graphics and more hassle-filled interface. My advice is just get Alchemy because it's free.,0
744,this game is awsome. they are still updating and adding levels consantly and it does it automaticly. if you have a problem with the free version's pop-ups all you have to do is turn the wi-fi mode on your device off and they wont bug you with ads.,1
10327,"I have a lot of fun with this game...it's easy, fun and cute...oh, did I mention it's quite addictive?...I could play this one for hours!",1
5371,I could not get it to work on my kindle I was disappointed so I had to remove it sadly can't have FarmVille on kindle either that's another disappointment too...,0
9626,"I'm not going to change the star rating, bc I still really like this app alot. But I'm annoyed that there's an update available for this app on the android market for over a month, but no update from Amazon yet. This is not the only Amazon app I've had t",1
18184,One of my favorite games on my HTC sensation. no problems with lag at all. great classic look. love it! don't listen to all the whiners who complain about graphics. this isn't halo for gods sake. its a basic and fun arcade game!!,1
18136,"Works perfect on the Inspire 4G with AT&amp;T Gingerbread update. Fun game, worth $.99 easy, even better free. Get it while it lasts.",1
17182,"Good app I use QVC quite a bit, it's easy to navigate. I love having it on the carousel and not needing to go thru the web.",1
4445,really bad app/ has the same news for a week. you have to download all these other apps to view any of the video's. hard to navigate the site. not good for a nascar fan,0
4401,"I take my Kindle everywhere.  And I do mean everywhere.  It has become my day planner, my game console, my library and my organizer.  I love, love this app for it's help in that.  The list is easy, the entire app is user friendly.  Watching the creator o",1
18733,With a name like this it's gotta be bad.  The only thing worse than a hairy ball is a Talking Hairy Ball.  I dont know whether to find the name comical or so deeply disturbing that I should place a call to the nearest shrink. Thats all I have for this on,0
3623,"I love this app. It is amazing, I have a Kindle Fire and it works perfectly! Please make the Doodle Devil free for a day too! This will make all of my friends jealous, thank you for making this app. I can honestly say this would ne my favorite app of all",1
16635,my 2 yr old loves it.  I haven't noticed the ads others did.  I have it on my kindle fire.,1
729,"My kids love Angry Birds.  It is a fairly simple game and enjoyed by many. It is free, it works well on my Kindle, I have no complaints at all.",1
4547,"This game is very awesome. It makes you think but if your stuck you can reveal a letter,word,whole puzzel,ir clear it all.",1
1640,I love twitter I have met many new bands and have met many new directioners a I get updates on yours and just about everything,1
14921,"I truely like it, I'm using it right now and have no problems with it, the only thing that annoys me are the cursor keys, I don't want them there, you should have an option to take them off, other than that, this keyboard app is flawless.",1
14099,OMG OMG I luv this app!!! its awesome!!! I love it. and you don't need wi-fi either!!  its like awesome!,1
12645,It's a great help when I am out and don't know what to do for dinner.  I use it all the time,1
542,"If I liked my Kindle Fire, I could really enjoy the games as that was why I bought the Kindle but way too much advertising and after you play one or two times, it clicks off and you have to start over from the home page!!!!",1
18280,"okay, it cusses......it promotes suicide. im an adolescent and suicide is a big thing and this aorta offended me being a cutter and all.....but that's just my opinion so whatever still I don't reccomend",0
12116,hay is a really good app try it and u will love it u can but your own song to wake u up and u can change the min really good app try it,1
9003,"Although I must say I love the fake reviews, haha. Maybe I&apos;m just another &quot;Droid troll&quot;, but the bottom line? SAY NOOOOOOOOOO TO TASK KILLERS. The end.",0
146,Omb! I am in love with this game! NOT!!!! This game gets SOOOOOO BOOOORING after like the first two levels! WTF? This is really what everyone was &quot;so excited&quot; about? Well I don't know what they see in this game. Its so boring.,0
3482,I had really hoped that the vast majority of reviews were wrong.  I tried and tried again thinking &quot;This time I'll get the hang of the game and it will be awesome!&quot;  No such luck.  It sucked from the time I started to the time I quit and uninst,0
19846,if u buy this u made a great choice I liv this app to death n I will never hate this game,1
241,I love angry birds so addicting. I love it love it love it. It worth the download too fun love it,1
7502,"This bible app is re a lly great for anyone especially for anyone traveling that doesn't have access to their personal bible, it has great features with it also, one of my favorites is the ability to highlight the verses that really are important veres t",1
9808,Anyone who says that evolution is a fact needs to define what they mean by evolution. If they are saying a change in things over time then evolution does occur. If they mean that we all came from a big bang billions of years ago and that everything creat,0
18653,"New Flipps update!!. Everything now works perfect finally!!. You need a new cable tv that shows up on your router ""If you want to beam shows to your tv"". We just use the Kindle Fire gen1 instead of sending it to the tv of the future that we don't have ye",1
11188,"this game is completely awesome! the controls I had a hard time with but after a little bit, I figured out that its real simple. for all those people that say the controls suck, you suck because the only reason your going off the track is because you go ",1
10299,"I love this game and I especially love that this one is extremely fast paced when you want it to be. Face it, this is mindless fun. I don't need a lot of bells and whistles and this meets my expectations for a good game that is user friendly.",1
1952,"I would not have bothered downloading this application, but it was required for an application I purchased with real money. I wouldn't be so bothered if I could recieve a refund or if their existed a work around that wouldn't void my warranty, but as it ",0
5227,"I have read the descriptions on all the list managers, downloaded and tried Wunderlist and MLO, and selected Wunderlist as my list manager.  It has a few more options and a few more capabilities than MLO.  It certainly has more than I need and now I read",1
12060,This clock is super loud and super easy to use. I would recommend to anyone who has trouble waking up,1
1594,"Again, don't know why I need to rate this product as it is a free download and not comming from Amazon.  Hmmm oh well, I highly recommend this product if you have a twitter account and into on line social media conversations.",1
17352,I like this for roaming around the house in the wee hours of the night.  It does not disturb my sleeping family and gives me enough light to keep from tumbling down the stairs or stunning toes.This light tool does not shock your eyeballs.  Nice atmospher,1
3919,Another cute draw program that works on Kindle Fire.  The color is beautiful. The app is fun and easy to use.  I like this very much.,1
5460,This is a bad game for kids as I am one myself it has inopropeat pictures of girls naked that dosnt say in the review.,0
9430,I don&apos;t know what the complaint is for.  Great app! Easy to follow simple recipes. Also... What bother giving stars if you aren&apos;t  even going to give a legit review?,1
19540,"Good Bye Google Reader, I am so much happier with Feedly. I do not miss Google Reader, thanks to Feedly and DevHD.",1
14438,I have tried this program on two different tablets. It will not download Bibles. Just will not work on either of my Android 4.XX tabs.,0
8822,Great app - solved a number of sync/act issues.  Recommended for anybody using act and a Kindle Fire/Windows phone.  Very helpful.,1
13688,"It's Big, it's nice to look at and you can not miss it unless you are blind. I have a kindle HDX 8.9 and I set it upright and it stays on and looks great on my desk. I would recommend it to anyone. Same goes for my Kindle HDX!",1
15843,"This is a great app for reducing clutter on my Galaxy Tab 10.1.  Took about 5 mins to figure out, but totally worth it.  Be patient and read the info on the developer's site.",1
2078,"I just got the Talking Tom Cat app.  This is the cutest little cat and when he repeats what I said to him, my real life cats come running over if I say their name and then he repeats it!",1
16121,"This works great with the s-pen, would be nice if they added s-pen pressure vs. marker size support, but I'm not complaining in any way. Thank you for a good app",1
9477,"I downloaded this because my boss...well, he's a boy.  He likes stuff like this.  The selection wasn't very good and the selection they did have, sounded the same...over and over and over and over.",0
14284,for all those people that say this app sucks they are so right I mean when your at a restrant and your foods late you don't say hurry up you just wants there and wait for food,0
7780,"This app is very easy to use ,customizable and handy. I use it when I cook ,exercise, nap, and many other times. It always keeps me on track. I can't say enough a bout it. This is a keeper.",1
16491,"With 10,000 puzzles this should keep me happy for quite a while. I have a sudoku on my kindle reader but this one on my kindle fire is much easier on the eyes. I'm still at the very easy level and they are not too easy. There is still a good amount of ch",1
0,This is a one of the best apps acording to a bunch of people and I agree it has bombs eggs pigs TNT king pigs and realustic stuff,1
6409,Excellent tracking device to monitor your workout progress as well I as your specific excercise program.  Can easily be customizied.,1
8760,THIS IS THE BROWSER YOU WANT AND NEED TO HAVE. FASTER THAN DOLPHIN AND THE STOCK ANDRIOD BROWSER. GREAT START PAGES AND EASY BOOKMARKING MAKES GETTING TO YOU SITES FAST AND EASY.ITS THE ONLY BROWSER I USE NOW.  10 TIMES FASTER THAN DOLPHIN.  TAKES SECOND,1
10193,it was sooooo boring!!!! taking care of my real live fish is more interesting than this game!!! don't get it! you'll regret it!!!,0
12354,"It is easy to use, intuitive, and does a great job of getting you out of bed. One thing I like is that when it goes off it starts off quietly and then builds louder, making it so that I hear it before my wife does and prevent it from up waking her up. Ve",1
2144,"This app is a pretty good app, I have a great time when I play this.  Don't listen to the bad reviews because they are off of previous versions of the game.  I have a kindle fire, so this game is meant for it.  For all those people complaining about how ",1
18278,I love this app when you read it the 1st time it is cool then you have to do it to other people,1
7949,I love this game! uken is very responding and has handled all the problems I have had with ease! It is so awesome! and its for free! the only problem is that it lags really bad on the fire. but still an awesome app! get it!!!!!!,1
15756,"I downloaded this app .. then uninstalled it, due to the fact that it wouldn't stop playing the music. Even when I stopped the program or hit pause and exit! Not impressed.",0
13954,Excellent FAOTD and would be worth the $2 if I had a young child or was fond of doodling. Thanks Murtha!,1
2066,"This download was the worst one yet. What on Earth is the fun in tapping a screen to punch a cat? Sure, I hate cats, too, but someone spent time on this? Try turning the hatred towards pesky felines into something more productive. &quot;Cat Drop Soup&quo",0
13030,"I absolutely love this app!  The auto orientation and graphics are spectacular, and I just love using his at night.  Thanks for making this free today Amazon, and BIG thanks to the developer for an awesome app!",1
6891,"When i first got this app it was more for fun, but now that I've had it for a while its crazy that its spot on with how im feeling and how to resolve it. So far I give it a five star rating. We'll see if this changes in the future",1
3503,"I thought it was great. Totally worth $2.99 but hey, I got it for free! Those of you who have Kindle Fires,it works awesome. Good graphics too!",1
2271,&quot;game requires additional data start download now&quot;  am sorry I paid for this.  I won't download anything more for this and I can't use it unless I do.  I guess I uninstall.  so long hard earned money.,0
7327,"Looking forward to the upgrades.Wishlist for this app include:Dream Dictionary - Doesn't need to be complete just allow us to add/edit or import our own.Music Option:  Musical elements in it would be nice, it could be nature sounds like the wind &amp; ra",1
5468,This is a recommended game for kids who can use a twin joystick touch screen controls or for a free fun app.,1
3268,this app is better than going straight to their web sitethe quick-launch with passcode protection makes it fast and simple too!,1
16057,No adds or pop ups just suggested links..like it for that reason.Have been satisified so far . screen not cluttered with unnecessary junk. thanks so much.,1
6137,"Just wanted to let everyone know that this works great on my phone.  I'm looking forward to trying out some easy, healthy recipes from here.",1
12053,Alarm Clock Xtreme is a great app.Easy to use and has all the features I could ask for.Highly recommended.,1
5304,This is something that my nephew downloaded and he played it the whole time we were camping. It was a little challenging for him though.,1
14418,Inever played this so i don't know what to rate i just wanted to counter the two star with a five star,1
19683,"this app is terrible! it just a bunch of videos of other peoples mouths, nasty! just a waste of time and space!",0
15315,It was free during the holidays. Tried it out and it is much nicer than i expected. It has a ton of features and lets me listen to NPR and I can record it. Havent had any issues with local radio other channels it can be finnicky some of the channels take,1
8700,i was downloading this app and my antivirus phone detected an malawere and act like one DO NOT DOWNLOAD (Also slows down your tablet),0
7221,"I got this app for free, so I have to say I would have been satisfied regardless of how well it worked. With that said it worked great and was actually really fun. Would suggest to others",1
6661,"This is a reasonably good mail program, though I found the options take some digging to find them all.Once setup, it works well.Unfortunately, they do not update their Amazon appstore version frequently and this version will not display the top 6-7 lines",0
12239,"I like multiple wake up setting ... I have several different times set and all I need to do to pick one is select a checkbox.  It has separate features for each alarm.  I like the snooze feature, and the fact that I can set it beyond the 9 minutes of my ",1
4822,It is a calculator. It works well. End of story - what you see is what you get. And best of all - it uses relative little space.,1
18349,My friend has it on her ipod and when she let me play it I so wanted it. so I got it. if you want to get a funny app. get dumb ways to die it id HILARIOUS,1
6664,"Rich feature set, quick support feedback. For big bucks you might find a few nits to pick but this is top notch for the kindle fire.",1
3421,if there was a way to give negative stars i would.not because out is a bad game but because the force close bug is bs.nothing like having over 100 matches then all of a sudden you're save is dead.this is stupid.,0
9071,"With 2.0 your most used Apps are preloaded into ram, where they sit without using any processor cycles, and therefore use no power. Your phone loads these so it runs faster, then Apps like these use power to empty the ram, which your phone then uses powe",0
19625,So weird. It has stuff like: Do you wear a thong?That's gross and discusting! I should not even rate his any stars. Please! Don't buy.,0
19280,If your phone/tablet can play Warheads this COULD be the one to show friends what your Android device can do.This version has almost everything from the old Atari classic Missile Command and enhances it with beautiful 3D graphics and animation effects. O,1
19324,I did not get it if u hate it like I do I recommend block story minecraft etc.but wat do I know I'm just a nine year old...,0
4252,"This company lied. They said that it has a unlimited play time, but actually, after 3 levels, the company prompts you to either buy the full version or delete it.And I deleted this game.",0
16427,I have been disappointed with many other games & immediately deleted them  I like htis one and use it often,1
17603,"This is the worst app i have played in a very long time!!!!  the visual is ok, but the game itself is boring, repetitive and tedious!",0
9338,"My grandson downloaded on my kindle.  I looked at it and didn't see that it was something I would be interested in, so I deleted it.  Good thing it was free.",0
12759,This app is the bomb!  All the recipes and ideas are right at my fingertips.  No waiting to log on to the internet from my pc or laptop to go to the websites for recipes.  it's all here! Thanks for creating this wonderful app!,1
17485,This game would have had a okay concept if you could get it to work. The game will start but will crash before you can even get to the middle of the first level. I deleted this game off my kindle and suggest that you don't get this game.,0
16265,this game is so stupid all it does is gives you requests and you really dont even get to answer back dumbest app ever! it deserves 0 stars!!!,0
3993,"I use this program all the time. It saves me from having to go to a scanner. I scan the docs immediately and put them in my dropbox account. I then have full access where ever I may need it.  On a wish list, I wish it had a way of faxing and I wish the p",1
6612,Works great and looks great on kindle fire. My 2 and 4 year old love to play this. Just like whack a mole. 3 varieties of play.,1
12649,"I have &#34;Allrecipes.com&#34; on my laptop, so I decided to put it on my Kindle for reference when I need to shop for ingredients on the way home.",1
8161,"I loved this app, it was pretty much the most commonly used app on my Kindle Fire, but for some reason I can't find it anymore so.. I'm disappointed in that.",1
3656,How can you go wrong with free storage. I have to admit I've gotten more use from dropbox in the past but seeing how box has recently added sycing with their desktop app I think dropbox has some real competition now.,1
6235,Don't review an app if you have no intentions of even downloading it. Cool app for someone that enjoys yoga. Thank you amazon.,1
11648,This app is great! It always gets me up at 5:45am so I can get up and go to school,1
6068,Lots of times I need a notepad and pen and I don't have one.  Or I write myself a grocery list and leave it at home or at work.  With this one I can make my list and automatically have it with me because I carry my phone everywhere.  Awesome!,1
7301,"I'm not an avid gamer. In fact, I rarely spend enough time playing to complete a game, but HexDefense has claimed hours of my time aince being the Free App of the Day. Awesome graphics, challenging play, and great variety.The only negative to the game is",1
7276,Not only is robo defense a better game but it doesn't lag. Tried playing this on my droid x running gingerbread and I had to give up because the lag was making the game un playable...to make matters worse it froze my phone and took forever to uninstall.,0
4720,"Though I am pretty sure the program was called Facebook. It might be just me but if you paid for this, you haven&apos;t heard of Facebook.",0
1175,"Tried this out, but it did not recognize anything I tried to use it on.  Not even a ""Is this maybe what you want?"" - just zero results every time.  I attempted several methods.  Using the phone's speaker normally and cupping it to give more sound to the ",0
10519,Godville is one of the few games that has survived the test of time on my phone.  If you give it a shot I think you will enjoy it too.,1
14578,This game is great. The quest is fun. I defeated the alien!!! That was the best and well though out level.The only negative thing is the icon doesn't have transparency.,1
12606,"This is very simple and fun.  You can make mixed up monsters by flipping though the selection of heads, bodies and feet.  My kids like to shake it and just see what comes up.  My kids will play with it for about 10 minutes and then get board, but they do",1
14572,I love this game. So addictive and even when you finish the quest mode it is still fun to play.,1
4885,This made my life way easier when I discovered this app. cause the calculator on my phone is a headache to use and I take my kindle everywhere with me so was a great decision for me.,1
4871,"I looked at many of the calculators and was unable to make up my mind, then I went to my daughters over the week-end ( I bought heer a Kindle for her birthday),and low and behold she had found the perfect app so I down loaded it and very happy I did.",1
13973,"Thank u. Amazon.Exactly what I was looking for,  A simple Drawing Pad that has all the tools my son likes to draw with. Hassle free. I love it.",1
19757,so now I am addicted to all but one of the story games. lord help me if they make another one.,1
10557,This game is awesome. It is very original and is very funny. It seems simple at first but has more depth to it than it appears to.,1
8507,I luv this app sooo much when I'm in the car and don't have any wifi I can listen to the music if it is downloaded,1
16655,I love the fact that this is a bundled game app.  I like the furry creatures game and the Halloween match game.  I especially like the end of the game when the creatures or matchups jiggle because it gives me such a good feeling!!  I found myself going b,1
14074,"I played on this app at the store on the demo kindle fire. can I just say.....I ABSOLUTLEY LOVE IT!!!! I recommend It to anyone who loves to draw, dreams of being a famous artist, has kiddos or simply has free time and feels like doodling. GET IT! :)",1
7286,Great game... Little hard to best levels but every level is beatable...just gotta find the right combo of towers...keep at it,1
16842,This is probably my favorite news app. It gets updated often - you never have to read stale news - and they really get in depth covering all sides of all issues. Politico is not afraid to go after both sides unlike the Huffington Post which attacks mainl,1
8374,The only videos you get to see are the popular recent submissions. All the videos I saw were about Osama's death or something related.,0
8846,I found this app shortly after I got my first Android phone almost a year ago.Banzai! I was thrilled. You will be too. It is so handy to be able to trade ringtones and pics or any other file on your sd card *or* phone with anyone one else that has the ri,1
4767,"It looks good but it's just not very fun. It doesn't offer anything that other matching type games do, and I found myself just mashing the execute button because it seemed like the dots always lined themselves up. Not very challenging or involving.",0
13974,Enjoy this app as an adult and Sure it would be loved by kids.Would recommend it for all ages.,1
4605,"This app is great. I started using it in July 2013. By keeping track of my rides, distances, elevations, calories burned, etc. I have been able to stay motivated and loose 30 pounds. As a reward to myself I rode a metric century charity ride and was able",1
8843,"I really love the first person mode.  It reminds me of downhill skiing, which I can't do in July! Fun game.",1
5379,"I've been using this for about six and a half months and I've never had a problem.  I love that you can look at various graphs to measure how you're sleeping.  I suffer from insomnia a lot, so this app is extremely helpful in making sure I get enough sle",1
1166,"Needs update.  Everytime I try to use it, it force closes an says I need to re dl from the market.  Hope there is a fix to this problem soon.  It seems like everyone else is having the same problem.  Evo",0
6586,This is the only free calculator I have found that properly handles -X squared.  Most of the free calculators will compute this as a positive number when it should be a negative number. You should read the help section or you will have a difficult. time ,1
7569,I love the fact that you can parallel  with other versions of the bible. the side panel is great and perfect for in app note taking,1
3857,"I have been using CalenGoo on my Kindle Fire HD for many months.  If you are willing to take some time to familiarize yourself with the multitude of configurable options you will end up with a calendar that can meet all your needs. In each view (Day, Wee",1
9502,Don't need. Went to site by mistake. Sorry 1star because it wasn't  useful for me. Went to it to work on an app that I needed.,0
8158,"okay this is what it says...error while retrieving your app please try again.  I'm sick of it. (I usually don't make bad reviews.  if I make a bad review, there is a reason.)",0
6812,I am glad Aries and Sagittarius are a match.........I love love &lt;3 I love reading our horoscopes so much oh yeah,1
5852,This is a very simple app for taking note. There are no frills but it does work well and does what you would expect from a basic note taking program.,1
1783,"I bought the game to get rid of the ads because this is one of those games that challenge your mind in a good way.  The objective is to get from point A to point B by using every square once, you cannot cross your path twice.  It's a good one to keep on ",1
1413,"I don't personally tweet a lot and that's mainly my fault because I haven't learned the system yet.  I do follow my family and it's a fun way to hear what my boys are up to.  They know I'm not adept at the system, but they leave messages for me to read b",1
1130,I use this daily for work. it is an essential tool for me as I rely on Microsoft outlook. I use the calender and email for everything.,1
3277,"I've used Mint for years. I have it on my iPhone as well as my Kindle. It's a ""free"" way of keeping up with all of my accounts, budgets, and spending habits. It's wonderful. It is really easy to use as well.",1
8631,Android AntiVirus app show that this is a malicious app. Tried it on 2 different phones with different AntiVirus apps and both came back with the same warning.,0
13619,"Does what it says it will do. Of course it's somewhat a redundancy in that you could just go straight to your calendar, but this is a pretty good concept. Ok, MEMO to the newbie(s), the FAOTD is usually posted at MIDNIGHT West Coast time, which means 3am",1
13690,"Love it. Travel with it. Perfect bedside clock I can see without my glasses on, with it set upright in a good case. It dims with a touch and is just the right amount of light to find the bathroom without stubbing my toes.I use with the Xtreem alarm clock",1
7998,"I got this, then I tried it and it wouldn't do anything. Then I tried to delete it and it wouldn't delete.",0
18113,This is such a great app!  Thanks!  I can't wait to use on my upcoming trip to Disneyland and California Adventure.,1
10510,I love checking on my heroine. This game is so funny. The creatures names crack me up every time.  I&apos;ve been recommending this game to my friends.,1
1621,but generally a waste of time.  I find little of relevance to my daily life and I'm discerning in who/what I follow.  Bothered by intrusions from those in whom I have NO interest.,0
5128,"Mapquest is wonderful -- don't leave home without it!  It's fast, accurate, and helpful.  I use it often when I'm traveling - locally and on trips.  Keep up the updates coming.  Fantastic!",1
9422,terrible to navigate. Very vague instructions. If You are new to grilling this app is terrible. and its not great if You grill a lot. all together its just bad.,0
6934,It actually works!! this is one of the first things i look at every single morning!! :)It is very amusing to me....,1
13933,For those people who want to read the Bible and understand what you are reading this is the Bible to get. Don't listen to those people clergy et.all that say &#34;If the King James was good enough for Paul it is good enough for me&#34;. They don't know w,1
18064,I myself have never played with this game.  My grand daughter uses this and she states she loves it.  So I believe it's good or she wouldn't use it.,1
7873,this app is quickiy growing on me.  i am finding that i would rather use this than a regular keyboard. this seems to be a little more natural than typing.,1
10560,"Love it. Provides lots of laughs, kudos to the devs. Can't wait to see their next project. Who knew not playing a game would be so entertaining?",1
5035,Kindlefire is packed with goodies ...this is one of them! Just wish one could use it off line :))  Great!,1
16197,Wait till 12:30am for app to b free!  2:30am central time.This app is exactly what I have been looking for!  I never have anything to write with and the main thing I miss from my old phone was notepad.  Thanks to the dev and to amazon for a useful FAOTD ,1
8380,"This app does just what it says and does it well.  Very cool - perfect for parents who get stuck somewhere with kids that need some sort of entertainment and your cell signal is weak or non-existant.  I find the video in my YouTube app and touch ""more"" a",1
19413,"This didn't give me any information that I could use. Maybe because I have the Kindle. No GPS. It's probably a fine product in an android or gps contained device, but not for me.",0
13611,So worth the dl. Fun quick puzzle game. Got the song stuck in my head now.Stupid 20 word minimum.,1
3910,"this is a very dumb game. it is very stupid because you cant pick anything uuuuughh waste of memory I didn't follow the other people that said so, I think you should follow this.  please.",0
11901,This is the best alarm clock and whatever you hear about this app dot believe it it might just because the people who told you had there kindle or whatever their using froze but anyway come download this app right know,1
12539,"The increasing number of pseudo-comedians squeezing into their troll suits to give poor ratings to the FAOTD really need a new hobby and a dictionary.  That said...On Kindle Fire:Micronytes is an amusing, entertaining game with great replay value. The cu",1
9331,"It's really hard to stop playing! Bright, crisp graphics and responsive action. It's nice to be able to slide jewels rather than having to click each item to move.",1
16096,"very nice app, and agree that the whiners need to get over whatever it is they think is wrong.  is there a way to input text? didn't notice it if there is. would be nice to put text descriptions in the shapes.... I prob just overlooked the feature?",1
9243,"Examples of a couple of the accuracy tests I ran on this app:--The ""one divided by nine"" test: Basic fractional math tells us that one divided by nine and then multiplied by nine (1/9 x 9) should equal one. An accurate calculator will spit out the number",1
14739,Screens look fun. Attempting to install on Optimus V causes forced reboot. Will revisit and review when issue is resolved.,0
5732,"there is no better calendar than this one if you have android 3 or below, and even the new 4.0 calendar is only AS good as this one",1
5026,This Ap loaded to my Kindle Fire however could not be viewed. I then could not remove it. Anyone have advice on how to rid myself of this?,0
10154,This is a fun game and a bit challenging at times.  One I find myself going back to when I need some entertainment.,1
16382,"The game keeps me thinking of new ways to get rid of all the bubbles, I know that's not the object but that's what I want to do.",1
4400,This app was exactly what I was looking for. I shop with different needs in mind and this app helps me maintain running list of things without the hassle of pen & paper.  I love the barcode scanning so I can just scan the item when it's running low and n,1
17445,"If you're planning on using this on a Honeycomb tablet, don't bother. They don't say anything in the description, but this app is not supported on Android 3.x",0
14679,"just installed and it immediately force closes every time. no matter what option I choose from the main screen, still force close",0
15376,please k-love rstore the radio on this app i love that you can listen to some music on here n n,1
15894,such a wonderful blessing to have love reading these messages from God everyday. Each day I feel like it was meant for me.,1
9452,Outsiding application. It has plenty of stations to keep you busy.quality is great but is depending on the feed from the provider.This is a great app.You don't have a scanner yet try this one first.,1
7685,This app is so crappy it has to be someone's idea of a bad joke. Don't even waste your time.,0
12482,"Program does what it is supposed to do, access your files so you can delete them, move them, etc. Thanks",1
7115,my birthday and my boyfriend's are not on there theres gaps everywhere at first I thought this was made by a kid poor child Ps.I am only 11 maybe the full ape is better.,0
9138,"works amazing on my kindle fire. if you want to watch/listen to your favorite music artist then this app is for you. plus its free, so what more could you ask for.",1
13153,"I bought text2speech first, thinking that if all else failed that I could unlock reviews. Sometimes Droid Talker - free doesn't speak clearly and the words become garbled, but for for a free app this is an excellent replacement for your voice if it is ou",1
9780,"Fantastic!!! Has a complete list of all characters!!  In this book as you know, many characters to keep up with.  This app makes it so easy.",1
15893,"Great tool for daily, uplifting inspirational words from God. Easy to use product that allows me the ability to read something great without having to stop and look it up.",1
19275,VERY EASY AND HANDY SINCE I MAKE ORDERS FROM OTHER COUNTRIES AND LIKE TO KNOW THE EXACT AND CURRENT RATE OF EXCHANGE.,1
8785,I have a kindle fire and I could not get it to work with my contacts list. I tried but I just couldn't figure it out.,0
8079,"The only app I've ever downloaded that was flagged malicious. Immediately uninstalled. Even if it's not, it's an issue with the app that's causing it to be flagged.",0
9394,My Samsung Mesmerize used to have horrible battery life - 6 hours of medium level use. I read a post on the Mesmerize Facebook page where someone with a similar problem suggested switching to Go Launcher Ex. I installed and it worked. I now regularly get,1
14255,"Graphic very poor, game play is lame. Don't waste your time with this one, there are much better games out there",0
19628,"Easy to use and did exactly what I needed,  Even though I may only need it once, I'm not getting rid of it because I might need it again someday.",1
